v1,v2
0,"Gumby's has a special where a  &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight"""
0,"Good stuff, will do."
0,Shall i start from hear.
0,Hey. You got any mail?
0,After completed degree. There is no use in joining finance.
1,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA
0,Ugh. Gotta drive back to sd from la. My butt is sore.
0,Reckon need to be in town by eightish to walk from * carpark.
0,Ugh fuck it I'm resubbing to eve
1,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
1,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
0,Aiyah then i wait lor. Then u entertain me. Hee...
0,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later."
0,Ok... Then r we meeting later?
1,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
0,Have you finished work yet? :)
0,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
0,Hi. I'm sorry i missed your call. Can you pls call back.
0,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
0,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
1,Please CALL 08712402972 immediately as there is an urgent message waiting for you
0,Yes just finished watching days of our lives. I love it.
1,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT
0,U repeat e instructions again. Wat's e road name of ur house?
0,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
1,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records"
0,I dont understand your message.
0,Serious? What like proper tongued her
0,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
1,"\For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk\"""""
0,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
0,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?"
0,Thanx but my birthday is over already.
0,am up to my eyes in philosophy
0,"I can probably come by, everybody's done around  &lt;#&gt;  right?"
0,Wat r u doing?
0,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students
0,"I'm in a meeting, call me later at"
0,Thats cool. i am a gentleman and will treat you with dignity and respect.
0,Your daily text from me ÛÒ a favour this time
0,Okie Ì_ wan meet at bishan? Cos me at bishan now. I'm not driving today.
0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
0,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth"
0,Bring it if you got it
1,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
0,:( but your not here....
0,You in your room? I need a few
0,ÌÏ comin to fetch us oredi...
0,Oh great. I.ll disturb him more so that we can talk.
0,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
0,What???? Hello wats talks email address?
0,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
0,I cant pick the phone right now. Pls send a message
0,"Aight, call me once you're close"
0,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
0,i cant talk to you now.i will call when i can.dont keep calling.
0,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
0,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
0,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
0,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem"
0,Wrong phone! This phone! I answer this one but assume the other is people i don't well
0,Can... I'm free...
1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
0,Mm umma ask vava also to come tell him can play later together
0,I am on the way to ur home
0,Tomarrow final hearing on my laptop case so i cant.
0,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
0,Wish i were with you now!
1,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
0,What you need. You have a person to give na.
0,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
0,I'm hungry buy smth home...
0,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
1,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
0,They don't put that stuff on the roads to keep it from getting slippery over there?
0,"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?"
0,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today."
0,This phone has the weirdest auto correct.
1,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more
0,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
0,Really do hope the work doesnt get stressful. Have a gr8 day.
0,And now electricity just went out fml.
1,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. Aå£1.50 minAPN LS278BB
0,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
0,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
0,Shall i come to get pickle
0,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
0,I.ll give her once i have it. Plus she said grinule greet you whenever we speak
1,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
0,Watching ajith film ah?
0,G.W.R
0,What about this one then.
0,i dnt wnt to tlk wid u
0,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(
0,Yeah jay's sort of a fucking retard
0,Tension ah?what machi?any problem?
1,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324"
0,Gud mrng dear hav a nice day
0,Fine am simply sitting.
0,Then why you not responding
0,Unni thank you dear for the recharge..Rakhesh
0,Wat r u doing now?
0,Thanx...
0,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
0,Ya:)going for restaurant..
0,Those were my exact intentions
0,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
1,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
0,"Coffee cake, i guess..."
1,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
0,Ok then i'll let him noe later n ask him call u tmr...
1,"For ur chance to win å£250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk."
0,Nobody can decide where to eat and dad wants Chinese
0,Please da call me any mistake from my side sorry da. Pls da goto doctor.
0,So no messages. Had food?
0,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
0,"Nope, I'm still in the market"
0,I'm still looking for a car to buy. And have not gone 4the driving test yet.
0,Can u look 4 me in da lib i got stuff havent finish yet.
0,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation."
0,Aiyah ok wat as long as got improve can already wat...
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
0,Well good morning mr . Hows london treatin' ya treacle?
0,No current and food here. I am alone also
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office.."
0,Okay... We wait ah
1,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
0,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
0,See? I thought it all through
1,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
0,Your right! I'll make the appointment right now.
0,No calls..messages..missed calls
0,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but"
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
0,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
0,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
0,YO YO YO BYATCH WHASSUP?
0,No need lar i go engin? Cos my sis at arts today...
0,ÌÏ bot notes oredi... Cos i juz rem i got...
0,"I know where the  &lt;#&gt;  is, I'll be there around 5"
0,"Yep, at derek's house now, see you Sunday &lt;3"
0,With my sis lor... We juz watched italian job.
1,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls å£1/minMobsmoreLKPOBOX177HP51FL
0,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy"
0,(That said can you text him one more time?)
0,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
1,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 
0,East coast
0,Kent vale lor... ÌÏ wait 4 me there ar?
0,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb"
0,How abt making some of the pics bigger?
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
0,I am in office:)whats the matter..msg me now.i will call you at break:).
0,ÌÏ say until like dat i dun buy ericsson oso cannot oredi lar...
0,I'm glad. You are following your dreams.
0,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
0,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
0,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who \smokes too much\"" for the entire month of february"
0,Its going good...no problem..but still need little experience to understand american customer voice...
0,Quite lor. But dun tell him wait he get complacent...
0,2marrow only. Wed at  &lt;#&gt;  to 2 aha.
0,Like a personal sized or what
0,When you guys planning on coming over?
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
0,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
0,Yar but they say got some error.
0,1 in cbe. 2 in chennai.
1,"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
0,I'll meet you in the lobby
1,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
0,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can"
0,"Sorry, I'll call later"
0,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more"
0,"Jay wants to work out first, how's 4 sound?"
0,Oh...i asked for fun. Haha...take care. Ì_
0,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. .."""
0,Lol boo I was hoping for a laugh
0,Hey... Why dont we just go watch x men and have lunch... Haha 
0,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin..."
0,"Yeah, probably here for a while"
0,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.
0,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
0,Ya very nice. . .be ready on thursday
0,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?"
0,Aight what time you want me to come up?
0,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
0,1's finish meeting call me.
0,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early"
0,PICK UR FONE UP NOW U DUMB?
0,"Goodmorning, Today i am late for  &lt;#&gt; min."
0,Dear reached railway. What happen to you
0,We can make a baby in yo tho
0,He says hi and to get your ass back to south tampa (preferably at a kegger)
0,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
0,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
0,WHO ARE YOU SEEING?
0,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
0,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
0,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
0,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat."
0,Can you say what happen
0,Gd luck 4 ur exams :-)
0,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"
0,Convey my regards to him
1,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
0,No need for the drug anymore.
0,He needs to stop going to bed and make with the fucking dealing
0,"Lol you forgot it eh ? Yes, I'll bring it in babe"
0,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
0,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;
0,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
0,Are you free now?can i call now?
0,Will you be here for food
0,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
1,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+"
0,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
0,Not from this campus. Are you in the library?
0,Hi msg me:)i'm in office..
0,See the forwarding message for proof
0,"I'm in a meeting, call me later at"
1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
0,Then cant get da laptop? My matric card wif Ì_ lei... 
0,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING"""
0,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.
0,I'm on da bus going home...
1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
0,"\Speak only when you feel your words are better than the silence...\"" Gud mrng:-)"""
0,Happy birthday to you....dear.with lots of love.rakhesh NRI
0,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
0,\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS åÐ FUCKINNICE!SELFISH
0,I will reach ur home in  &lt;#&gt;  minutes
0,Got it! It looks scrumptious... daddy wants to eat you all night long!
0,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
0,Were somewhere on Fredericksburg
0,I sent your maga that money yesterday oh.
1,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
0,Okie...
1,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
0,Hey we can go jazz power yoga hip hop kb and yogasana 
0,Ok... Take ur time n enjoy ur dinner...
0,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
0,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
0,That's a shame! Maybe cld meet for few hrs tomo?
0,Life style garments account no please.
1,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
0,Have you heard from this week?
0,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
0,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
0,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice..."
0,"Machan you go to gym tomorrow,  i wil come late goodnight."
0,"That's cool, I'll come by like  &lt;#&gt; ish"
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
0,"Bill, as in: Are there any letters for me. iÛªm expecting one from orange that isnÛªt a bill but may still say orange on it."
0,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
0,"Good! No, donÛ÷t need any receiptsÛÓwell done! (Û_) Yes, please tell . WhatÛ÷s her number, i could ring her"
0,Dude ive been seeing a lotta corvettes lately
0,Dude just saw a parked car with its sunroof popped up. Sux
0,Oops i thk i dun haf enuff... I go check then tell Ì_..
0,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
0,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. "
1,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv"
0,I donno if they are scorable
0,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.
0,"So check your errors and if you had difficulties, do correction."
0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
0,I'm in a movie. Call me 4 wat?
0,Maybe i could get book out tomo then return it immediately ..? Or something.
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
0,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
0,K...k...yesterday i was in cbe .
0,Eat jap done oso aft ur lect wat... ÌÏ got lect at 12 rite... 
0,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
0,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
0,"I'm in solihull, | do you want anything?"
1,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
0,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
0,Heehee that was so funny tho
0,It means u could not keep ur words.
0,Do u noe wat time e place dat sells 4d closes?
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
0,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
0,They did't play one day last year know even though they have very good team.. Like india.
0,Gettin rdy to ship comp
0,I'm really not up to it still tonight babe
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
0,"ItÛ÷s reassuring, in this crazy world."
0,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
0,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
1,2/2 146tf150p
0,Today am going to college so am not able to atten the class.
0,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
0,So u wan 2 come for our dinner tonight a not?
0,DO U WANT 2 MEET UP 2MORRO
0,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
0,Dear we are going to our rubber place
0,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
0,"Sorry, I'll call you  later. I am in meeting sir."
1,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
0,Ok. I.ll do you right later.
0,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
0,Should i send you naughty pix? :)
0,K k pa Had your lunch aha.
0,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?
0,"K will do, addie &amp; I are doing some art so I'll be here when you get home"
0,"Yes but i dont care! I need you bad, princess!"
0,I asked you to call him now ok
0,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
0,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
0,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing."
0,Aiyah e rain like quite big leh. If drizzling i can at least run home.
0,"Sorry, I can't text &amp; drive coherently, see you in twenty"
0,I was gonna ask you lol but i think its at 7
0,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
1,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
0,"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\"""""
0,I'll talk to the others and probably just come early tomorrow then
0,"I keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and I'm all \""oh\"""""
0,K come to nordstrom when you're done
0,"Thanx 4 the time weåÕve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx"
0,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
1,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!
0,Ok ill tell the company
1,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
0,"Sorry sir, i will call you tomorrow.  senthil.hsbc"
1,WIN a å£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 å£1.50perweeksub.
0,We have to pick rayan macleran there.
1,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
0,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
0,Yep. I do like the pink furniture tho.
0,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk."
0,Went to ganesh dress shop
0,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
0,Waiting for your call.
0,Yup...
0,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
